,text
0,Jesus Christ Superstar - FULL STAGE SHOW | The Shows Must Go On - Stay H... {{URL}} via {@YouTube@} Not to be missed - take advantage of this wonderful opportunity this Easter Sunday. The production is only being streamed live for 48 hours
1,Trump says it&#39;s &#39;illegal&#39; for Pelosi to tear up his State of the Union address. Exper... {{URL}} via {@Yahoo@}
2,"Sooo, this may be an unpopular opinion, but I just discovered {@Rice A Roni and Pasta Roni@} and I m pissed off that for 35 years I never knew about this before! I need new friends to tell me about this stuff!! I have fake friends… {{URL}} "
3,Stephen A. puts out an APB for Paul George - via {@ESPN@} App {{URL}}
4,Chindit  Etonian  Click for Richard s full Dewhurst preview and find out about  piece of work by Chindit alongside two 100 rated five year olds  {{USERNAME}} {@Newmarket Racecourse@}
5,"The shooting, one witness said, “was huge.”36 Another resident, a 21-year-old man, said: “I saw a lot of people dead on the street.Even my uncle s family.Six of his family members were killed. So many people were killed.  #AxumMassacre #TigrayGenocide {@United Nations@} {{URL}} "
6,#TheBrinkNews | Tyson Fury Defeats Deontay Wilder {{URL}} via {{USERNAME}} #FuryWilder2 #WildervsFury2 #TysonFuryGypsyKing
7,"COMING UP!! At the beginning of the pandemic, various models predicted a doomsday scenario for Nigeria & other African countries, yet fewer cases than expected have been recorded. For the latest on Nigeria’s response to #COVID19, join DG… {{URL}} VIA {@NCDC@} "
8,The latest The Movie theater Daily! {{URL}} Thanks to {{USERNAME}} {{USERNAME}} {{USERNAME}} #lunchtimeread #amc1000
9,#ScholarSunday {{URL}} Insightful #groundedtheory study by {{USERNAME}} {{USERNAME}} scholars offers African American women’s insights into why breast cancer awareness messages don’t have the intended effect. {{USERNAME}} {{USERNAME}} {{USERNAME}}
10,"Why is the internet dropping out every few min in Dayton, OH.? {@Ask Spectrum@} #spectrumoutage"
11,The reserve team man of the match sponsored by {@Domino s Pizza UK@} Gorseinon is {{USERNAME}} Kai was superb in the 4.1 win {{USERNAME}} getting on the score sheet with a great goal. Well done Kai #UppaVillage #OneClub {{URL}}
12,Johnson & Johnson COVID vaccine to be PAUSED after six women out of seven million people developed rare and severe blood clots - and one died -- {{URL}} via {@Daily Mail Online@}
13,Major League Baseball will investigate Justin Turner after he tested positive for the coronavirus and then went onto the field to celebrate the Dodgers  World Series win. {{URL}} # via {@HuffPost@}
14,"#WWE #WrestleMania Night One is in the Books... Did you enjoy the show? More importantly, listen in to hear what {{USERNAME}} , {{USERNAME}} & {{USERNAME}} thought about the action... #raindelay. Vince s Ego. Match Of the Night. Working 101. Much More. {{URL}} "
15,Why so many earthquakes are rocking Puerto Rico {{URL}} via {@Nat Geo Science@}
16,#Love You Die by Heskay feat: Tiwalade via the {@Audiomack@} app {{URL}}
17,"Coming to the end of #InternationalWomenDay2020, the fight for equality continues, equality of all types, day after day, join a trade union tomorrow and join the fight {@The CWU@} ✊✊."
18,tfw when you remember Selina Meyer was a fictional character {@Julia Louis Dreyfus@} {@Armando Iannucci@}
19,A bye for Becca in the first round of the #PDCWomensSeries. She faces either Donna Gleed and Jo Rolls in the last 64. {{USERNAME}}
20,Check out Jansport Sao Paulo San Francisco Live Out Side Unisex L Short Sleeve Shirt M1 #JanSport {{URL}} via {{USERNAME}}
21,Hope everyone had a great Christmas!   Back to football today & it’s another important game for Rangers against Kilmarnock. Six points going into the winter break would be a big boost. {@The Athletic UK@} are running a Boxing Day sale if you fancy it. 60% off: {{URL}}
22,Remember when the {@Buffalo Bills@} celebrated when they beat the Cowboys like they won the super bowl? I enjoyed their playoff game. Now both teams can watch at home. #buffalobills #bills #buffalo #nfl
23,"Morning everyone I ll be doing a cover show this morning on {{USERNAME}} 10 - midday, playing 70 s 80 s soul. Hope to have your ears. X"
24,I just signed a {{USERNAME}} petition calling on {@Transport for London@} and the {@Mayor of London Sadiq Khan@} to Stop the Removal of Green Habitat Please sign and share here {{USERNAME}} : {{URL}} {{USERNAME}}
25,"Trump touts ratings for rally, Fox News town hall:  These are the real polls  {{URL}} Now this sounds like yje {{USERNAME}} .com {@Eric Trump@} .com Keep going."
26,Morrison uses UN speech to slam Australia s climate change critics {{URL}} via {@ABC News@}
27,The latest UK Armed Forces Tweethearts Daily! {{URL}} Thanks to {{USERNAME}} #milspouse #deployment
28,So they are calling this winter storm {{USERNAME}} “Uri”- Good Lord
29,Check out what I just added to my closet on Poshmark: Hoodie - The Ohio State University. {{URL}} via {@Poshmark@} #shopmycloset
30,"Omg omg - I’ve lived this nightmare in my mind so many times. Sympathy for the families.  Italian cable car plunges to the ground, killing at least 13 {{URL}} via {@MPR News@} "
31,“The local church is God’s chosen instrument to change the world—and the individuals in it.” {{USERNAME}}
32,. {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Otherwise you well@} {{USERNAME}} {{USERNAME}} {{USERNAME}} please can I see y’all next weekend before I head to Sea  thought of a whatspp group but nah
33,Those who think it s fine that {@CD PROJEKT RED@} released a half finished game insisting that the bugs are half of the fun are the reason why game developers get away with bringing out buggy games. A game shouldn t need untold patches to work. #Cyberbug2077 #Cyberpunk2077bugs
34,I think Dalton knows he is getting fired so now he is just taking the dive and betting against the Bengals in Vegas {@Cincinnati Bengals@}
35,Time to revisit Climate change and the 75% problem {{URL}} via {@Bill Gates@}
36,I have permanent goosebumps because of Watermelon Sugar {@Harry Styles@} didn’t have to do me like that...
37,LOCK HIM UP! LOCK HIM UP! LOCK HIM UP!⚖️️ US election: Don Jr told Trump supporters to ‘have some fun’ before Biden vehicles ‘rammed by armed group’ {{URL}} via {@Yahoo News@}
38,I swear Jared Cook from the saints look like the homie {{USERNAME}}
39,{{URL}} {@TenZ@} {@Finalmouse@} this is from the SL12 magnesium alloy - absolutely NO flex is maybe not the greatest for gripping.  I needed to add a UL2 infinity skin (soft pad) to mitigate the issue on the left side of the mouse.
40,Enjoying sounds of  Music Matters Year 2020 Tj Music  by {{USERNAME}} #nowplaying on {{URL}}
41,"[SPOTIFY]  #GFRIEND s Only 1 surpassed 1,200,000 streams on the platform. It s the 4th song on the full album to do so! Congratulations to our girls.❤️ {{URL}} {@GFRIEND@} #여자친구"
42,Florida losing to LSU is a BIG problem for {@Texas A M Football@} .. they were already on the outside looking in. Now it gets worse. Ohio State Buckeyes to the playoffs it is.
43,Anyone really surprised {@yutohorigome@} took the gold for Japan?? Called it from announcement way back when cuz he is unstoppable right now. #gold #skateboarding #olympicskateboarding
44,TRUTH behind the MASK: It’s an Initiation Ritual {{URL}} via {@facebookwatch@} Okc just joined the NWO via Mayor David Holt
45,$krrt Cobain x Lil Wretched - Cookin featuring {{USERNAME}} Prod. {{USERNAME}} out now on spotify/apple music/google play etc.  Tracks sittin at about 6k+ on Soundcloud so keep that same energy n run it up on these other streaming platforms!  ⬇️⬇️⬇️⬇️ {{URL}}
46,I love you guys so much. You mean a lot to me. Please rest well and stay happy ♡ {@Stray Kids@} #StrayKidsComeback
47,August Alsina & Rick Ross - Entanglements (Lyrics) {{URL}} via {@YouTube@} #entanglements   I won t tell anyone that your voice is my favorite sound.   — Unknown
48,Military blocked the road around US Embassy & other embassies. And they will cut off internet 1 a. m. to 12 p. m. 22-feb-2021. {@UN Human Rights@} {@United Nations@} {@UN Special Rapporteur Tom Andrews@} {@President Biden@} #WhatIsHappeningInMyanmar  #Feb22coup
49,The Cardinals take the field in the cross town rivalry game vs. Leuzinger Olympians! Gonna be a great night! #lawndalerockstars #lawndalecardinalfamily #togetherwewin #cifssfootball the_dale_football {{USERNAME}} … {{URL}}
50,Check out this awesome Spotify playlist for new music & inspiration for your weekend  Massive thank you & S/O to {{USERNAME}} for including our new single #WaitingForRain feat. {{USERNAME}} {{URL}} #SaturdayThoughts #NewMusic #weekendvibes #spotify #NP
51,"I’m not quite understanding the recent steam of the Saints. Yes, they have a good ATS on the road, but Brees & Goff home road splits favor Rams. Also short week for Saints after emotional MNF game / public must love Saints after watching that {{USERNAME}} "
52,Demon’s Souls could be closer than expected if a recent rating is any indication  [from Jordan Devore {@Destructoid@} ]  #destructoid #gamer #games #gaming #videogames {{URL}}
53,"I ve been using {{USERNAME}} to earn up to 20% back in Bitcoin at major retailers when I shop via the Lightning Network. I got us 20,000 satoshis each of free Bitcoin when you sign up with my invite link and make a purchase. {{URL}} "
54,I think Harbaugh listened to {@Pardon My Take@} Friday and figured going for it on 4th was his only option to beat the Chiefs.
